timestamp,size,mode,strategy,execution,backend,entity,phase,rows,median_seconds,rows_per_second,peak_memory_mb
2026-08-01T11:04:20,10000,multi,naive,materialize,(sources),*,read,10000,8.452347700018436,1183.1032459748656,14.429119110107422
2026-08-01T11:04:20,10000,multi,naive,materialize,postgres,*,map,7367,31.78711179998936,231.760596758667,14.429119110107422
2026-08-01T11:04:20,10000,multi,naive,materialize,postgres,categories,write,11,0.006392700015567243,1720.7126837194373,14.429119110107422
2026-08-01T11:04:20,10000,multi,naive,materialize,postgres,products,write,1161,0.19575109996367246,5931.00115511718,14.429119110107422
2026-08-01T11:04:20,10000,multi,naive,materialize,postgres,inventory,write,1161,0.16327499999897555,7110.702802065745,14.429119110107422
2026-08-01T11:04:20,10000,multi,naive,materialize,postgres,orders,write,3884,0.952906200021971,4075.952071578973,14.429119110107422
2026-08-01T11:04:20,10000,multi,naive,materialize,mongodb,*,map,1161,0.0013192000333219767,880078.8134278611,14.429119110107422
2026-08-01T11:04:20,10000,multi,naive,materialize,mongodb,product_catalog,write,1161,0.17419930000323802,6664.779938716282,14.429119110107422
2026-08-01T11:04:20,10000,multi,naive,materialize,cassandra,*,map,10000,43.115620900003705,231.9345005651801,14.429119110107422
2026-08-01T11:04:20,10000,multi,naive,materialize,cassandra,user_activity_log,write,10000,47.889432800002396,208.81433367069445,14.429119110107422
2026-08-01T11:04:20,10000,multi,naive,materialize,redis,*,map,4955,11.103934200014919,446.23823509268834,14.429119110107422
2026-08-01T11:04:20,10000,multi,naive,materialize,redis,shopping_cart,write,2411,5.342337500012945,451.30057769546715,14.429119110107422
2026-08-01T11:04:20,10000,multi,naive,materialize,redis,user_session,write,2544,4.524773199984338,562.2381249979128,14.429119110107422
2026-08-01T11:04:20,10000,multi,naive,materialize,neo4j,*,map,5045,0.0022102000075392425,2282598.852045486,14.429119110107422
2026-08-01T11:04:20,10000,multi,naive,materialize,neo4j,User,write,116,1.1656188999768347,99.51794707713248,14.429119110107422
2026-08-01T11:04:20,10000,multi,naive,materialize,neo4j,Product,write,1161,10.869575900025666,106.81189502501736,14.429119110107422
2026-08-01T11:04:20,10000,multi,naive,materialize,neo4j,rel:PURCHASED,write,3884,38.47997079999186,100.9356275291358,14.429119110107422
2026-08-01T11:04:20,10000,multi,optimized,materialize,(sources),*,read,10000,7.858278000028804,1272.5434249034388,95.38389110565186
2026-08-01T11:04:20,10000,multi,optimized,materialize,postgres,*,map,7367,1.1474863999756053,6420.119663428357,95.38389110565186
2026-08-01T11:04:20,10000,multi,optimized,materialize,postgres,categories,write,11,0.007528699992690235,1461.0756187230356,95.38389110565186
