timestamp,size,mode,strategy,execution,backend,entity,phase,rows,median_seconds,rows_per_second,peak_memory_mb
2026-08-01T17:37:15,1000,multi,optimized,materialize,(sources),*,read,1000,0.5991696999990381,1668.9762516389019,
2026-08-01T17:37:15,1000,multi,optimized,materialize,postgres,*,map,737,0.15737610001815483,4683.049077432851,
2026-08-01T17:37:15,1000,multi,optimized,materialize,postgres,categories,write,1,0.009016499971039593,110.90778053700821,
2026-08-01T17:37:15,1000,multi,optimized,materialize,postgres,products,write,116,0.04504070000257343,2575.448427608191,
2026-08-01T17:37:15,1000,multi,optimized,materialize,postgres,inventory,write,116,0.029006199969444424,3999.1450145898525,
2026-08-01T17:37:15,1000,multi,optimized,materialize,postgres,orders,write,389,0.095016100036446,4094.0430079827365,
2026-08-01T17:37:15,1000,multi,optimized,materialize,mongodb,*,map,116,0.001643399999011308,70585.3718326562,
2026-08-01T17:37:15,1000,multi,optimized,materialize,mongodb,product_catalog,write,116,0.03649179998319596,3178.7963337905126,
2026-08-01T17:37:15,1000,multi,optimized,materialize,cassandra,*,map,1000,0.14214800001354888,7034.921348908776,
2026-08-01T17:37:15,1000,multi,optimized,materialize,cassandra,user_activity_log,write,1000,1.1509967999882065,868.8121461417151,
2026-08-01T17:37:15,1000,multi,optimized,materialize,redis,*,map,495,0.04419190000044182,11201.14772152931,
2026-08-01T17:37:15,1000,multi,optimized,materialize,redis,shopping_cart,write,241,0.047595699958037585,5063.482629995482,
2026-08-01T17:37:15,1000,multi,optimized,materialize,redis,user_session,write,254,0.03796739998506382,6689.9498016699135,
2026-08-01T17:37:15,1000,multi,optimized,materialize,neo4j,*,map,505,0.000791700033005327,637867.8526549994,
2026-08-01T17:37:15,1000,multi,optimized,materialize,neo4j,User,write,11,0.10015710000880063,109.82746104902648,
2026-08-01T17:37:15,1000,multi,optimized,materialize,neo4j,Product,write,116,0.09833579999394715,1179.6314262673425,
2026-08-01T17:37:15,1000,multi,optimized,materialize,neo4j,rel:PURCHASED,write,389,0.2787864000420086,1395.3334880804227,
2026-08-01T17:37:15,1000,multi,optimized,stream,(stream),*,write,3242,4.632035900023766,699.9082196196636,
2026-08-01T17:37:15,1000,combined,optimized,materialize,(sources),*,read,1000,1.0845196999725886,922.0671602602288,
2026-08-01T17:37:15,1000,combined,optimized,materialize,postgres,*,map,737,0.14058250002563,5242.473279857987,
2026-08-01T17:37:15,1000,combined,optimized,materialize,postgres,categories,write,1,0.006245800002943724,160.10759222656623,
2026-08-01T17:37:15,1000,combined,optimized,materialize,postgres,products,write,116,0.03291710000485182,3524.004240437407,
2026-08-01T17:37:15,1000,combined,optimized,materialize,postgres,inventory,write,116,0.02682169998297468,4324.856369045663,
2026-08-01T17:37:15,1000,combined,optimized,materialize,postgres,orders,write,389,0.08576679998077452,4535.554551262239,
2026-08-01T17:37:15,1000,combined,optimized,materialize,mongodb,*,map,116,0.0011271000257693231,102918.99329948293,
2026-08-01T17:37:15,1000,combined,optimized,materialize,mongodb,product_catalog,write,116,0.030186999996658415,3842.71375137777,
2026-08-01T17:37:15,1000,combined,optimized,materialize,cassandra,*,map,1000,0.132497200043872,7547.329299554131,
2026-08-01T17:37:15,1000,combined,optimized,materialize,cassandra,user_activity_log,write,1000,1.1111468999879435,899.9710119434708,
2026-08-01T17:37:15,1000,combined,optimized,materialize,redis,*,map,495,0.05605620000278577,8830.423752865881,
2026-08-01T17:37:15,1000,combined,optimized,materialize,redis,shopping_cart,write,241,0.088078000000678,2736.2110856075847,
2026-08-01T17:37:15,1000,combined,optimized,materialize,redis,user_session,write,254,0.03381619998253882,7511.192864105201,
2026-08-01T17:37:15,1000,combined,optimized,materialize,neo4j,*,map,505,0.0007822000188753009,645614.9166630327,
2026-08-01T17:37:15,1000,combined,optimized,materialize,neo4j,User,write,11,0.028967400023248047,379.7372215377235,
2026-08-01T17:37:15,1000,combined,optimized,materialize,neo4j,Product,write,116,0.05663740000454709,2048.116615358174,
2026-08-01T17:37:15,1000,combined,optimized,materialize,neo4j,rel:PURCHASED,write,389,0.17756169999483973,2190.7877656685255,
2026-08-01T17:37:15,1000,combined,optimized,stream,(stream),*,write,3242,5.561039499996696,582.9845301407995,
2026-08-01T17:37:15,10000,multi,optimized,materialize,(sources),*,read,10000,1.5074926999513991,6633.53129359923,
2026-08-01T17:37:15,10000,multi,optimized,materialize,postgres,*,map,7367,0.1855132000055164,39711.459884153446,
2026-08-01T17:37:15,10000,multi,optimized,materialize,postgres,categories,write,11,0.007197000028099865,1528.4146112340914,
2026-08-01T17:37:15,10000,multi,optimized,materialize,postgres,products,write,1161,0.20859319996088743,5565.857373191911,
2026-08-01T17:37:15,10000,multi,optimized,materialize,postgres,inventory,write,1161,0.12465650000376627,9313.593755359107,
2026-08-01T17:37:15,10000,multi,optimized,materialize,postgres,orders,write,3884,1.0478643999667838,3706.586463022428,
2026-08-01T17:37:15,10000,multi,optimized,materialize,mongodb,*,map,1161,0.0011086000013165176,1047266.8217763439,
2026-08-01T17:37:15,10000,multi,optimized,materialize,mongodb,product_catalog,write,1161,0.14320890000090003,8107.038040182582,
2026-08-01T17:37:15,10000,multi,optimized,materialize,cassandra,*,map,10000,0.5951664000167511,16802.02376968617,
2026-08-01T17:37:15,10000,multi,optimized,materialize,cassandra,user_activity_log,write,10000,10.118716199998744,988.267661860231,
2026-08-01T17:37:15,10000,multi,optimized,materialize,redis,*,map,4955,0.13379120000172406,37035.320708209125,
2026-08-01T17:37:15,10000,multi,optimized,materialize,redis,shopping_cart,write,2411,0.3598870999994688,6699.32320442594,
