timestamp,size,mode,strategy,execution,backend,entity,phase,rows,median_seconds,rows_per_second,peak_memory_mb
2026-07-31T18:50:24,1000,multi,optimized,materialize,(sources),*,read,1000,1.6706198999891058,598.5802036756063,10.41720199584961
2026-07-31T18:50:24,1000,multi,optimized,materialize,postgres,*,map,737,0.16976910002995282,4341.190475003808,10.41720199584961
2026-07-31T18:50:24,1000,multi,optimized,materialize,postgres,categories,write,1,0.006234999978914857,160.38492435954115,10.41720199584961
2026-07-31T18:50:24,1000,multi,optimized,materialize,postgres,products,write,116,0.06413309997878969,1808.7383899790266,10.41720199584961
2026-07-31T18:50:24,1000,multi,optimized,materialize,postgres,inventory,write,116,0.029832900036126375,3888.324630174369,10.41720199584961
2026-07-31T18:50:24,1000,multi,optimized,materialize,postgres,orders,write,389,0.13291429996024817,2926.697880636934,10.41720199584961
2026-07-31T18:50:24,1000,multi,optimized,materialize,mongodb,*,map,116,0.001554100017528981,74641.27063355935,10.41720199584961
2026-07-31T18:50:24,1000,multi,optimized,materialize,mongodb,product_catalog,write,116,0.047927599982358515,2420.317312836403,10.41720199584961
2026-07-31T18:50:24,1000,multi,optimized,materialize,cassandra,*,map,1000,0.3125584999797866,3199.401072326207,10.41720199584961
2026-07-31T18:50:24,1000,multi,optimized,materialize,cassandra,user_activity_log,write,1000,1.6128621000098065,620.0158091593322,10.41720199584961
2026-07-31T18:50:24,1000,multi,optimized,materialize,redis,*,map,495,0.07790719997137785,6353.713137962305,10.41720199584961
2026-07-31T18:50:24,1000,multi,optimized,materialize,redis,shopping_cart,write,241,0.10655239998595789,2261.797951353141,10.41720199584961
2026-07-31T18:50:24,1000,multi,optimized,materialize,redis,user_session,write,254,0.0787455000099726,3225.5811439108593,10.41720199584961
2026-07-31T18:50:24,1000,multi,optimized,materialize,neo4j,*,map,505,0.001581599994096905,319296.91570867476,10.41720199584961
2026-07-31T18:50:24,1000,multi,optimized,materialize,neo4j,User,write,11,0.12287640001159161,89.52085183942815,10.41720199584961
2026-07-31T18:50:24,1000,multi,optimized,materialize,neo4j,Product,write,116,0.20221909997053444,573.6352303857672,10.41720199584961
2026-07-31T18:50:24,1000,multi,optimized,materialize,neo4j,rel:PURCHASED,write,389,0.6587678999640048,590.4962886340622,10.41720199584961
2026-07-31T18:50:24,1000,multi,optimized,stream,(stream),*,write,3242,12.863173399993684,252.0373394019233,10.656535148620605
2026-07-31T18:50:24,1000,combined,optimized,materialize,(sources),*,read,1000,4.481886799971107,223.12031620398054,11.194705963134766
2026-07-31T18:50:24,1000,combined,optimized,materialize,postgres,*,map,737,0.22303629998350516,3304.394845388421,11.194705963134766
2026-07-31T18:50:24,1000,combined,optimized,materialize,postgres,categories,write,1,0.005314300011377782,188.17153677041668,11.194705963134766
2026-07-31T18:50:24,1000,combined,optimized,materialize,postgres,products,write,116,0.03823320002993569,3034.012321991744,11.194705963134766
2026-07-31T18:50:24,1000,combined,optimized,materialize,postgres,inventory,write,116,0.041374700027517974,2803.6457043277496,11.194705963134766
2026-07-31T18:50:24,1000,combined,optimized,materialize,postgres,orders,write,389,0.14021929999580607,2774.22580209454,11.194705963134766
2026-07-31T18:50:24,1000,combined,optimized,materialize,mongodb,*,map,116,0.0029078999650664628,39891.330992656316,11.194705963134766
2026-07-31T18:50:24,1000,combined,optimized,materialize,mongodb,product_catalog,write,116,0.05390769999939948,2151.8261769894134,11.194705963134766
2026-07-31T18:50:24,1000,combined,optimized,materialize,cassandra,*,map,1000,0.46003190003102645,2173.762297641872,11.194705963134766
2026-07-31T18:50:24,1000,combined,optimized,materialize,cassandra,user_activity_log,write,1000,2.024905199999921,493.85028000325104,11.194705963134766
2026-07-31T18:50:24,1000,combined,optimized,materialize,redis,*,map,495,0.11090369999874383,4463.331701337347,11.194705963134766
2026-07-31T18:50:24,1000,combined,optimized,materialize,redis,shopping_cart,write,241,0.22179560002405196,1086.586027738447,11.194705963134766
2026-07-31T18:50:24,1000,combined,optimized,materialize,redis,user_session,write,254,0.08513469999888912,2983.507312568369,11.194705963134766
2026-07-31T18:50:24,1000,combined,optimized,materialize,neo4j,*,map,505,0.002287199953570962,220793.98839246787,11.194705963134766
2026-07-31T18:50:24,1000,combined,optimized,materialize,neo4j,User,write,11,0.10131320002255961,108.57420353468855,11.194705963134766
2026-07-31T18:50:24,1000,combined,optimized,materialize,neo4j,Product,write,116,0.11042640003142878,1050.4734372123414,11.194705963134766
2026-07-31T18:50:24,1000,combined,optimized,materialize,neo4j,rel:PURCHASED,write,389,0.39083069999469444,995.315874636462,11.194705963134766
2026-07-31T18:50:24,1000,combined,optimized,stream,(stream),*,write,3242,14.372455700009596,225.57035955921128,11.845919609069824
2026-07-31T18:50:24,10000,multi,optimized,materialize,(sources),*,read,10000,12.432397299970035,804.35009907736,95.28369903564453
2026-07-31T18:50:24,10000,multi,optimized,materialize,postgres,*,map,7367,1.5721907000406645,4685.818329678107,95.28369903564453
2026-07-31T18:50:24,10000,multi,optimized,materialize,postgres,categories,write,11,0.008059300016611814,1364.8828033857556,95.28369903564453
2026-07-31T18:50:24,10000,multi,optimized,materialize,postgres,products,write,1161,0.30049230001168326,3863.6597342256687,95.28369903564453
2026-07-31T18:50:24,10000,multi,optimized,materialize,postgres,inventory,write,1161,0.26011259999359027,4463.451597610456,95.28369903564453
2026-07-31T18:50:24,10000,multi,optimized,materialize,postgres,orders,write,3884,1.6604863000102341,2339.0738002331377,95.28369903564453
2026-07-31T18:50:24,10000,multi,optimized,materialize,mongodb,*,map,1161,0.0027342000394128263,424621.4553670062,95.28369903564453
