timestamp,user_id,user_name,user_email,selected_product_id,suggested_product_count
2023-11-01 04:54:51Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,10,5
2023-11-13 13:00:52Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,110,5
2023-11-13 08:13:25Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,3,2
2023-11-15 06:25:09Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,125,5
2023-11-26 11:34:42Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,123,3
2023-11-21 07:24:26Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,70,1
2023-11-20 03:17:24Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,7,5
2023-11-17 05:35:30Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,109,4
2023-11-26 19:20:36Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,67,5
2023-11-13 11:04:16Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,52,4
2023-11-08 05:53:54Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,8,3
2023-11-07 13:11:29Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,14,5
2023-11-25 11:27:49Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,33,3
2023-11-02 23:17:36Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,86,5
2023-11-22 13:38:51Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,74,4
2023-11-02 09:20:59Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,91,3
2023-11-17 13:10:37Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,22,3
2023-11-29 03:15:39Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,88,3
2023-11-25 15:45:27Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,89,3
2023-11-30 04:48:06Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,74,3
2023-11-15 21:11:25Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,100,2
2023-11-09 04:36:10Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,32,5
2023-11-22 17:01:43Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,41,2
2023-11-21 15:27:55Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,80,2
2023-11-17 06:39:50Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,111,4
2023-11-06 04:23:33Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,116,4
2023-11-24 04:26:56Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,68,1
2023-11-25 03:33:00Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,48,2
2023-11-07 10:30:07Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,94,5
2023-11-29 12:39:17Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,114,3
2023-11-05 17:13:09Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,108,5
2023-11-18 09:51:49Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,63,5
2023-11-12 00:15:51Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,14,4
2023-11-25 03:44:37Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,103,4
2023-11-18 02:06:24Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,93,1
2023-11-20 00:00:26Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,90,2
2023-11-06 00:27:33Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,125,5
