timestamp,user_id,user_name,user_email,shopping_cart_id,cart_product_id,cart_quantity
2023-11-28 16:52:28Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,user:99ec5f74-064a-36e4-9367-08217bc880b2:cart,61,1
2023-11-25 14:46:18Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,user:99ec5f74-064a-36e4-9367-08217bc880b2:cart,27,2
2023-11-28 08:44:21Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,user:346c56fe-6f13-a35f-b686-fd70fe39980a:cart,106,3
2023-11-11 12:10:30Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,user:d5ef2718-16f7-b5cd-44b3-7f717e6c78fd:cart,121,1
2023-11-26 18:10:19Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,user:99ec5f74-064a-36e4-9367-08217bc880b2:cart,54,3
2023-11-22 13:33:10Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,user:e64773a8-b11e-d252-aed3-ae60b9d77a81:cart,54,4
2023-11-26 07:55:35Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,user:e64773a8-b11e-d252-aed3-ae60b9d77a81:cart,55,3
2023-11-21 03:22:46Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,user:d5ef2718-16f7-b5cd-44b3-7f717e6c78fd:cart,61,5
2023-11-18 10:38:10Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,user:c257e962-53a6-4d22-9a55-30569f5133b8:cart,61,1
2023-11-21 15:32:51Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,user:0eb8c406-21cd-1d92-70e0-b1279008a12f:cart,6,2
2023-11-01 23:23:50Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,user:d5ef2718-16f7-b5cd-44b3-7f717e6c78fd:cart,107,5
2023-11-06 17:05:01Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,user:9641756c-3f37-67de-d4b4-a56c647ccb22:cart,7,4
2023-11-22 05:53:12Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,user:f200c2e4-9923-386d-f9a8-e30e0f1c0022:cart,65,3
2023-11-12 19:54:29Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,user:99ec5f74-064a-36e4-9367-08217bc880b2:cart,25,1
2023-11-03 09:47:48Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,user:9641756c-3f37-67de-d4b4-a56c647ccb22:cart,33,1
2023-11-28 10:13:12Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,user:854a5ffd-649b-aef7-3a81-7a0eb5ac671e:cart,92,3
2023-11-05 01:34:00Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,user:2937c3dd-a3ed-42a0-4607-77f4974fbfa7:cart,67,2
