timestamp,size,mode,strategy,execution,backend,entity,phase,rows,median_seconds,rows_per_second,peak_memory_mb
2026-08-01T19:01:24,10000,multi,naive,materialize,(sources),*,read,10000,1.8427260000025854,5426.742771299678,
2026-08-01T19:01:24,10000,multi,naive,materialize,postgres,*,map,7367,14.135750099958386,521.1608827197424,
2026-08-01T19:01:24,10000,multi,naive,materialize,postgres,categories,write,11,0.005243699997663498,2097.755402654883,
2026-08-01T19:01:24,10000,multi,naive,materialize,postgres,products,write,1161,0.091571600001771,12678.603409545603,
2026-08-01T19:01:24,10000,multi,naive,materialize,postgres,inventory,write,1161,0.0573924999916926,20229.124017389928,
2026-08-01T19:01:24,10000,multi,naive,materialize,postgres,orders,write,3884,0.44856310001341626,8658.759491995288,
2026-08-01T19:01:24,10000,multi,naive,materialize,mongodb,*,map,1161,0.0006752999615855515,1719235.9929564674,
2026-08-01T19:01:24,10000,multi,naive,materialize,mongodb,product_catalog,write,1161,0.06781779997982085,17119.399336832732,
2026-08-01T19:01:24,10000,multi,naive,materialize,cassandra,*,map,10000,19.382860700017773,515.9197166386709,
2026-08-01T19:01:24,10000,multi,naive,materialize,cassandra,user_activity_log,write,10000,41.265760399983265,242.33165469559736,
2026-08-01T19:01:24,10000,multi,naive,materialize,redis,*,map,4955,5.017122599994764,987.6178828089973,
2026-08-01T19:01:24,10000,multi,naive,materialize,redis,shopping_cart,write,2411,4.119207599957008,585.3067468668401,
2026-08-01T19:01:24,10000,multi,naive,materialize,redis,user_session,write,2544,5.85869389999425,434.2264749490491,
2026-08-01T19:01:24,10000,multi,naive,materialize,neo4j,*,map,5045,0.0009897000272758305,5097504.153744914,
2026-08-01T19:01:24,10000,multi,naive,materialize,neo4j,User,write,116,0.8138312999508344,142.53568277234834,
2026-08-01T19:01:24,10000,multi,naive,materialize,neo4j,Product,write,1161,8.970442500023637,129.42505344601906,
2026-08-01T19:01:24,10000,multi,naive,materialize,neo4j,rel:PURCHASED,write,3884,33.663655299984384,115.37665667583644,
2026-08-01T19:01:24,10000,multi,optimized,materialize,(sources),*,read,10000,1.1874081999994814,8421.70367360135,
2026-08-01T19:01:24,10000,multi,optimized,materialize,postgres,*,map,7367,0.34742279996862635,21204.710803854177,
2026-08-01T19:01:24,10000,multi,optimized,materialize,postgres,categories,write,11,0.0068780999863520265,1599.2788737917326,
2026-08-01T19:01:24,10000,multi,optimized,materialize,postgres,products,write,1161,0.15261230000760406,7607.512631302667,
2026-08-01T19:01:24,10000,multi,optimized,materialize,postgres,inventory,write,1161,0.09103000001050532,12754.0371291444,
2026-08-01T19:01:24,10000,multi,optimized,materialize,postgres,orders,write,3884,0.5006864000461064,7757.350708232411,
2026-08-01T19:01:24,10000,multi,optimized,materialize,mongodb,*,map,1161,0.0007824000203981996,1483895.6668343558,
2026-08-01T19:01:24,10000,multi,optimized,materialize,mongodb,product_catalog,write,1161,0.131609300035052,8821.565039026775,
2026-08-01T19:01:24,10000,multi,optimized,materialize,cassandra,*,map,10000,0.49474209995241836,20212.551147278038,
2026-08-01T19:01:24,10000,multi,optimized,materialize,cassandra,user_activity_log,write,10000,10.130578600044828,987.1104499357766,
2026-08-01T19:01:24,10000,multi,optimized,materialize,redis,*,map,4955,0.06582059996435419,75280.38338580065,
2026-08-01T19:01:24,10000,multi,optimized,materialize,redis,shopping_cart,write,2411,0.1700804000138305,14175.648692053544,
2026-08-01T19:01:24,10000,multi,optimized,materialize,redis,user_session,write,2544,0.12657849997049198,20098.19993595325,
2026-08-01T19:01:24,10000,multi,optimized,materialize,neo4j,*,map,5045,0.0004899000050500035,10298019.897928074,
2026-08-01T19:01:24,10000,multi,optimized,materialize,neo4j,User,write,116,0.11162189999595284,1039.222589869962,
2026-08-01T19:01:24,10000,multi,optimized,materialize,neo4j,Product,write,1161,0.19940119999228045,5822.432362718712,
2026-08-01T19:01:24,10000,multi,optimized,materialize,neo4j,rel:PURCHASED,write,3884,0.8232343000127003,4717.976401056273,
2026-08-01T19:01:24,10000,combined,naive,materialize,(sources),*,read,10000,2.394393999944441,4176.422092701551,
2026-08-01T19:01:24,10000,combined,naive,materialize,postgres,*,map,7367,15.302587700018194,481.4218447505608,
2026-08-01T19:01:24,10000,combined,naive,materialize,postgres,categories,write,11,0.005434999999124557,2023.9190435642734,
2026-08-01T19:01:24,10000,combined,naive,materialize,postgres,products,write,1161,0.13177559996256605,8810.432282833919,
2026-08-01T19:01:24,10000,combined,naive,materialize,postgres,inventory,write,1161,0.08893879997776821,13053.920227057391,
2026-08-01T19:01:24,10000,combined,naive,materialize,postgres,orders,write,3884,0.49241019994951785,7887.732626980899,
2026-08-01T19:01:24,10000,combined,naive,materialize,mongodb,*,map,1161,0.0011424000258557498,1016281.4896037115,
2026-08-01T19:01:24,10000,combined,naive,materialize,mongodb,product_catalog,write,1161,0.13172730000223964,8813.66277134854,
2026-08-01T19:01:24,10000,combined,naive,materialize,cassandra,*,map,10000,20.869116999965627,479.1769579909141,
2026-08-01T19:01:24,10000,combined,naive,materialize,cassandra,user_activity_log,write,10000,40.336769699992146,247.91276233510456,
2026-08-01T19:01:24,10000,combined,naive,materialize,redis,*,map,4955,5.919197699986398,837.1066909982388,
