timestamp,size,mode,strategy,execution,backend,entity,phase,rows,median_seconds,rows_per_second,peak_memory_mb
2026-08-01T15:18:21,1000,multi,optimized,materialize,(sources),*,read,1000,2.4485114999697544,408.41139607159397,10.51096248626709
2026-08-01T15:18:21,1000,multi,optimized,materialize,postgres,*,map,737,0.5102507999981754,1444.387740308561,10.51096248626709
2026-08-01T15:18:21,1000,multi,optimized,materialize,postgres,categories,write,1,0.00840530003188178,118.97255258074588,10.51096248626709
2026-08-01T15:18:21,1000,multi,optimized,materialize,postgres,products,write,116,0.09134260000428185,1269.9441442937061,10.51096248626709
2026-08-01T15:18:21,1000,multi,optimized,materialize,postgres,inventory,write,116,0.07378650002647191,1572.1032974647587,10.51096248626709
2026-08-01T15:18:21,1000,multi,optimized,materialize,postgres,orders,write,389,0.24704789998941123,1574.5934291150543,10.51096248626709
2026-08-01T15:18:21,1000,multi,optimized,materialize,mongodb,*,map,116,0.0033687000395730138,34434.64797616802,10.51096248626709
2026-08-01T15:18:21,1000,multi,optimized,materialize,mongodb,product_catalog,write,116,0.08313490002183244,1395.3225416706666,10.51096248626709
2026-08-01T15:18:21,1000,multi,optimized,materialize,cassandra,*,map,1000,0.5466606999980286,1829.2882587016156,10.51096248626709
2026-08-01T15:18:21,1000,multi,optimized,materialize,cassandra,user_activity_log,write,1000,2.2595639000064693,442.56327515107535,10.51096248626709
2026-08-01T15:18:21,1000,multi,optimized,materialize,redis,*,map,495,0.11834519996773452,4182.679146555637,10.51096248626709
2026-08-01T15:18:21,1000,multi,optimized,materialize,redis,shopping_cart,write,241,0.1717882000375539,1402.890302985397,10.51096248626709
2026-08-01T15:18:21,1000,multi,optimized,materialize,redis,user_session,write,254,0.1162066999822855,2185.760373874481,10.51096248626709
2026-08-01T15:18:21,1000,multi,optimized,materialize,neo4j,*,map,505,0.0024053999804891646,209944.29371255863,10.51096248626709
2026-08-01T15:18:21,1000,multi,optimized,materialize,neo4j,User,write,11,0.10231579997343943,107.51027703302456,10.51096248626709
2026-08-01T15:18:21,1000,multi,optimized,materialize,neo4j,Product,write,116,0.12584390002302825,921.7768996254334,10.51096248626709
2026-08-01T15:18:21,1000,multi,optimized,materialize,neo4j,rel:PURCHASED,write,389,0.4272536999778822,910.4660767598677,10.51096248626709
2026-08-01T15:18:21,1000,multi,optimized,stream,(stream),*,write,3242,11.647713000013027,278.3379020410594,10.66832160949707
2026-08-01T15:18:21,1000,combined,optimized,materialize,(sources),*,read,1000,3.750813000020571,266.60886586308504,11.23021411895752
2026-08-01T15:18:21,1000,combined,optimized,materialize,postgres,*,map,737,0.34399010002380237,2142.503519575137,11.23021411895752
2026-08-01T15:18:21,1000,combined,optimized,materialize,postgres,categories,write,1,0.00666569999884814,150.02175318013173,11.23021411895752
2026-08-01T15:18:21,1000,combined,optimized,materialize,postgres,products,write,116,0.05828789999941364,1990.1214488970597,11.23021411895752
2026-08-01T15:18:21,1000,combined,optimized,materialize,postgres,inventory,write,116,0.05229289998533204,2218.2743743899755,11.23021411895752
2026-08-01T15:18:21,1000,combined,optimized,materialize,postgres,orders,write,389,0.191043000028003,2036.1908049129281,11.23021411895752
2026-08-01T15:18:21,1000,combined,optimized,materialize,mongodb,*,map,116,0.004698899982031435,24686.628879861946,11.23021411895752
2026-08-01T15:18:21,1000,combined,optimized,materialize,mongodb,product_catalog,write,116,0.08716570003889501,1330.7986966001372,11.23021411895752
2026-08-01T15:18:21,1000,combined,optimized,materialize,cassandra,*,map,1000,0.5023268000222743,1990.7359112746083,11.23021411895752
2026-08-01T15:18:21,1000,combined,optimized,materialize,cassandra,user_activity_log,write,1000,1.2095350999734364,826.7639360130696,11.23021411895752
2026-08-01T15:18:21,1000,combined,optimized,materialize,redis,*,map,495,0.09634240000741556,5137.924734715965,11.23021411895752
2026-08-01T15:18:21,1000,combined,optimized,materialize,redis,shopping_cart,write,241,0.16685209999559447,1444.392968421514,11.23021411895752
2026-08-01T15:18:21,1000,combined,optimized,materialize,redis,user_session,write,254,0.05995439999969676,4236.553113721173,11.23021411895752
2026-08-01T15:18:21,1000,combined,optimized,materialize,neo4j,*,map,505,0.0008973000221885741,562799.4957230376,11.23021411895752
2026-08-01T15:18:21,1000,combined,optimized,materialize,neo4j,User,write,11,0.06302899995353073,174.52283882197003,11.23021411895752
2026-08-01T15:18:21,1000,combined,optimized,materialize,neo4j,Product,write,116,0.07239789998857304,1602.2564192926716,11.23021411895752
2026-08-01T15:18:21,1000,combined,optimized,materialize,neo4j,rel:PURCHASED,write,389,0.4216662999824621,922.5304465075328,11.23021411895752
2026-08-01T15:18:21,1000,combined,optimized,stream,(stream),*,write,3242,15.956379399984144,203.17892416140603,11.82380485534668
2026-08-01T15:18:21,10000,multi,optimized,materialize,(sources),*,read,10000,9.008220500021707,1110.0971606962667,95.29965496063232
